ID,AccountName,Name,Owner,DealStage,Probability,ExpectedCloseDate,DealValue,TotalCost,TentativeStartDateMSD,ExpectedGoLiveDateMED,Product1,SoftwareRevenueProduct1,ServiceRevenueProduct1,ServiceDaysProduct1,PMDaysProduct1,PAAdminDaysProduct1,Product2,SoftwareRevenueProduct2,ServiceRevenueProduct2,ServiceDaysProduct2,PMDaysProduct2,PAAdminDaysProduct2,Product3,SoftwareRevenueProduct3,ServiceRevenueProduct3,ServiceDaysProduct3,PMDaysProduct3,PAAdminDaysProduct3,ProjectType,AccorSaaSOnboarding,ProjectScope,ForecastCategory,ClosedDate,ProjectCode,ImplementationType,ProjectLocation,TechnicalDaysProduct1,TechnicalDaysProduct2,TechnicalDaysProduct3,ConsDaysProduct1,ConsDaysProduct2,ConsDaysProduct3,Product4,SoftwareRevenueProduct4,ServiceRevenueProduct4,ConsDaysProduct4,PMDaysProduct4,PAAdminDaysProduct4,TechnicalDaysProduct4,Source,GrossMargin,Age,TypeOfRenewal,SupportRevenueProduct1,SupportRevenueProduct2,SupportRevenueProduct3,SupportRevenueProduct4,SupportCostProduct1,SupportCostProduct2,SupportCostProduct3,SupportCostProduct4,ServiceCostProduct1,ServiceCostProduct2,ServiceCostProduct3,ServiceCostProduct4,HostingRevenueProduct1,HostingRevenueProduct2,HostingRevenueProduct3,HostingRevenueProduct4,ManagedServiceRevenueProduct1,ManagedServiceRevenueProduct2,ManagedServiceRevenueProduct3,ManagedServiceRevenueProduct4,ManagedServiceCostProduct1,ManagedServiceCostProduct2,ManagedServiceCostProduct3,ManagedServiceCostProduct4,CreatedAt,SoftwareCostProduct1,SoftwareCostProduct2,SoftwareCostProduct3,SoftwareCostProduct4
5005172701,Hoang Long JOC,HLJOC_ASM 2024-2025,Han Vo,Won,100,2024-05-31,18923.610,14192.707,2024-06-01,2024-05-31,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Committed,2024-03-21,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,4730.9,7,ASM Renewal,18923.61,0.0,0.0,0.0,14192.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-14 16:45:05,0.0,0.0,0.0,0.0
5005172704,Dusit Princess Moonrise Phu Quoc,Dusit Phu Quoc_ASM 2024-2025,Han Vo,Won,100,2024-05-14,2130.920,1646.722,2024-05-15,2024-05-14,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,NA,Committed,2024-05-15,NA,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,484.19,62,ASM Renewal,2130.92,0.0,0.0,0.0,1646.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-14 16:48:27,0.0,0.0,0.0,0.0
5005172708,Radisson Blu Phu Quoc Resort,Radisson Blu PQ_ASM 2024-2025,Han Vo,Won,100,2024-05-22,3668.910,2751.682,2024-05-23,2024-05-22,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,NA,Committed,2024-04-05,NA,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,917.22,22,ASM Renewal,3668.91,0.0,0.0,0.0,2751.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-14 16:52:15,0.0,0.0,0.0,0.0
5005172710,Premier Village Phu Quoc Resort,Premier Village PQ_ASM period 2024-2025,Han Vo,Won,100,2024-05-21,3405.670,2554.252,2024-05-22,2024-05-21,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Committed,2024-03-21,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,851.41,7,ASM Renewal,3405.67,0.0,0.0,0.0,2554.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-14 16:55:19,0.0,0.0,0.0,0.0
5005172713,Crowne Plaza Phu Quoc Starbay,Crowne Phu Quoc Plaza - ASM 2024-2025,Han Vo,Won,100,2024-05-31,3048.820,2403.397,2024-06-01,2024-05-31,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,NA,Committed,2024-03-26,NA,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,645.42,12,ASM Renewal,3048.82,0.0,0.0,0.0,2403.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-14 16:58:58,0.0,0.0,0.0,0.0
5005172742,Ibis styles Kyoto Station,ibis styles Kyoto station_Accor SaaS new COA (migrate historical BU),Andrew Richard Turton,Proposing,60,2025-06-30,13474.000,4630.0,2025-07-17,2025-09-08,Infor SunSystems,2374.0,10500.0,,1.15,1.15,TRG Academy,300.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,New - SaaS,Yes,New imple for existing sun hotel (2u),Probable,,TBA,,Japan,0.0,0.0,0.0,11.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,8844.0,249,,0.0,0.0,300.0,0.0,0.0,0.0,150.0,0.0,4255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-14 17:54:03,593.5,225.0,0.0,0.0
5005172750,Mercure Okinawa Naha,Mercure Okinawa Naha_Sun SaaS upgrade + new BU Asia COA,Andrew Richard Turton,Proposing,60,2024-12-31,20982.750,7175.0,2025-04-15,2025-06-05,Infor SunSystems,2374.0,18008.75,,1.63,1.63,TRG Academy,330.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,New - SaaS,Yes,New imple for existing sun hotel (2u),Upside/ Best-case,,TBA,,Japan,0.5,0.0,0.0,19.13,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,13807.75,249,,0.0,0.0,300.0,0.0,0.0,0.0,150.0,0.0,7025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-14 18:05:42,593.5,0.0,0.0,0.0
5005172754,Mercure Yokosuka,Mercure Yokosuka_Accor SaaS new COA (migrate historical BU),Andrew Richard Turton,Proposing,60,2025-07-31,14961.000,4817.5,2025-08-18,2025-10-06,Infor SunSystems,3561.0,10500.0,,1.15,1.15,TRG Academy,450.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,New - SaaS,Yes,New imple for existing sun hotel (3u),Probable,,TBA,,Japan,0.0,0.0,0.0,11.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,10143.5,249,,0.0,0.0,450.0,0.0,0.0,0.0,225.0,0.0,4255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-14 18:15:47,890.25,337.5,0.0,0.0
5005173330,Swissotel Bangkok Ratchada,Swissotel Bangkok Ratchada_TRG Support and Aca Sub renewal 2024/2025,Andrew Richard Turton,Won,100,2024-05-15,3300.000,2475.0,2024-05-14,2024-05-13,Infor SunSystems,0.0,0.0,,0.0,0.0,TRG Academy,1650.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,ARR,No,N/A,Upside/ Best-case,2024-03-14,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,825.0,-1,TRG Subscription,0.0,0.0,1650.0,0.0,0.0,0.0,1237.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-15 11:41:03,0.0,1237.5,0.0,0.0
5005173333,Ibis Styles Ginza East,Ibis Styles Ginza East_TRG Support and Aca Sub renewal 2024/2025,Andrew Richard Turton,Won,100,2024-05-15,600.000,450.0,2024-05-14,2024-05-13,Infor SunSystems,0.0,0.0,,0.0,0.0,TRG Academy,600.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2024-03-14,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,150.0,-1,TRG Subscription,0.0,0.0,600.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-15 11:44:06,0.0,225.0,0.0,0.0
5005173341,Mercure Tangerang Centre,Mercure Tangerang Centre_TRG Support and Aca Sub renewal 2024/2025,Andrew Richard Turton,Won,100,2024-06-14,600.000,450.0,2024-06-15,2024-06-14,TRG Academy,0.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Upside/ Best-case,2024-03-14,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,150.0,-1,TRG Subscription,300.0,300.0,0.0,0.0,225.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-15 11:51:02,0.0,0.0,0.0,0.0
5005173343,Mercure Pangkalan Bun,Mercure Pangkalan Bun_TRG Support and Aca Sub renewal 2024/2025,Andrew Richard Turton,Won,100,2024-06-29,600.000,450.0,2024-07-01,2024-06-29,TRG Academy,0.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Upside/ Best-case,2024-03-14,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,150.0,-1,TRG Subscription,300.0,300.0,0.0,0.0,225.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-15 11:54:53,0.0,0.0,0.0,0.0
5005173440,Avani Quy Nhon Resort & Spa,AVANI Quy Nhon_ASM Period 2024-2025,Le Hoang Minh Trang,Won,100,2024-06-01,2504.140,1878.11,2024-06-02,2024-06-01,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Upside/ Best-case,2024-04-17,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,626.03,33,ASM Renewal,2504.14,0.0,0.0,0.0,1878.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-15 15:37:23,0.0,0.0,0.0,0.0
5005173448,Ana Mandara Cam Ranh Hotel,Ana Mandara CR _ ASM period 2024-2025,Le Hoang Minh Trang,Won,100,2024-06-05,4411.050,3308.29,2024-06-06,2024-06-05,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Upside/ Best-case,2024-04-23,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1102.76,39,ASM Renewal,4411.05,0.0,0.0,0.0,3308.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-15 15:50:16,0.0,0.0,0.0,0.0
5005173449,Neumann Gruppe GmbH (formerly Bero VIETNAM Ltd),Neumann Gruppe VN _ ASM 2024-2025,Le Hoang Minh Trang,Won,100,2024-06-20,3595.100,2696.32,2024-06-21,2024-06-20,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Upside/ Best-case,2024-06-20,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,898.78,97,ASM Renewal,3595.1,0.0,0.0,0.0,2696.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-15 15:52:51,0.0,0.0,0.0,0.0
5005173450,SaigonBank Berjaya Securities,Saigonbank Berjaya Securities _ ASM 2024-2025,Han Vo,Won,100,2024-06-30,5101.170,3825.88,2024-07-01,2024-06-30,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,NA,Upside/ Best-case,2024-04-16,NA,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1275.29,32,ASM Renewal,5101.17,0.0,0.0,0.0,3825.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-15 15:54:57,0.0,0.0,0.0,0.0
5005173452,Zarubezhneft EP Vietnam B.V (formerly Rosneft Vietnam V.V.),Zarubezhneft EP Vietnam B.V ASM 2024-2025,Le Hoang Minh Trang,Won,100,2024-06-30,22141.410,16606.06,2024-07-01,2024-06-30,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Upside/ Best-case,2024-05-09,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,5535.35,55,ASM Renewal,22141.41,0.0,0.0,0.0,16606.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-15 15:57:13,0.0,0.0,0.0,0.0
5005173453,Nam Con Son Pipelines (BP Pipelines (Vietnam) B.V.V),Nam Con Son Pipeline _ ASM 2024-2025,Han Vo,Won,100,2024-06-30,7527.540,5645.65,2024-07-01,2024-06-30,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,NA,Upside/ Best-case,2024-07-02,NA,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1881.89,109,ASM Renewal,7527.54,0.0,0.0,0.0,5645.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-15 15:59:07,0.0,0.0,0.0,0.0
5005173455,Vietnam Oil & Gas Group Block 01/97 & 02/97 (former Lam Son Joint Operating Company),PVEP BLOCK 01-02/97 JOC _ ASM 2024-2025,Han Vo,Won,100,2024-06-30,13903.210,10427.41,2024-07-01,2024-06-30,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,NA,Upside/ Best-case,2024-06-10,NA,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,3475.8,87,ASM Renewal,13903.21,0.0,0.0,0.0,10427.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-15 16:00:53,0.0,0.0,0.0,0.0
5005173458,Toyota Financial Services Vietnam,ToyotaFinance_ASM 2024-2025,Le Hoang Minh Trang,Won,100,2024-06-30,2735.610,2051.7,2024-07-01,2024-06-30,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Upside/ Best-case,2024-04-10,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,683.91,26,ASM Renewal,2735.61,0.0,0.0,0.0,2051.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-15 16:02:48,0.0,0.0,0.0,0.0
5005173461,Real Estate Financing & Investment Corp (Refico SG),Refico SG & City Garden_ASM_Period 2024-2025,Le Hoang Minh Trang,Won,100,2024-06-30,2702.330,2026.75,2024-07-01,2024-06-30,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Upside/ Best-case,2024-05-17,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,675.58,63,ASM Renewal,2702.33,0.0,0.0,0.0,2026.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-15 16:07:06,0.0,0.0,0.0,0.0
5005173463,Phuong Nam 3A-1 Joint Stock Company,Phuong Nam 3A-1_ASM_Period 2024-2025,Le Hoang Minh Trang,Won,100,2024-06-30,1128.860,846.64,2024-07-01,2024-06-30,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Upside/ Best-case,2024-05-17,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,282.22,63,ASM Renewal,1128.86,0.0,0.0,0.0,846.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-15 16:08:45,0.0,0.0,0.0,0.0
5005173464,PVEP POC Domestic (PetroVietnam Domestic Exploration Production Operating Company Limited),PVEP POC Domestic _ ASM 2024-2025,Han Vo,Proposing,60,2024-11-30,21164.430,15873.32,2024-07-01,2024-06-30,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,,NA,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,5291.11,248,ASM Renewal,21164.43,0.0,0.0,0.0,15873.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-15 16:10:30,0.0,0.0,0.0,0.0
5005173467,Melia Yangon,MeliaYangon - ASM 2024-2025,Han Vo,Won,100,2024-06-20,4362.810,3272.11,2024-06-21,2024-06-20,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,NA,Upside/ Best-case,2024-04-25,NA,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1090.7,41,ASM Renewal,4362.81,0.0,0.0,0.0,3272.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-15 16:12:55,0.0,0.0,0.0,0.0
5005173468,Holiday Inn & Suites Saigon Airport,Holiday Inn SG_ASM Period 2024-2025,Han Vo,Won,100,2024-06-26,3731.360,2843.3,2024-06-27,2024-06-26,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,NA,Upside/ Best-case,2024-05-20,NA,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,888.06,66,ASM Renewal,3731.36,0.0,0.0,0.0,2843.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-15 16:15:16,0.0,0.0,0.0,0.0
5005173476,"Mekong Energy (MECO) Co., Ltd",Mekong Energy _ ASM 2024-2025,Han Vo,Won,100,2024-06-30,7516.090,5637.06,2024-07-01,2024-06-30,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,NA,Upside/ Best-case,2024-04-16,NA,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1879.03,32,ASM Renewal,7516.09,0.0,0.0,0.0,5637.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-15 16:24:51,0.0,0.0,0.0,0.0
5005174977,Pandanus Resort Mui Ne,Pandanus Resort_Add 1 user,Le Thi Hong Nhung,Won,100,2024-03-22,3772.160,2047.12,2024-03-19,2024-03-20,Infor SunSystems,2928.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,Add 1 additional user.,Committed,2024-03-18,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Email,1725.04,0,,644.16,0.0,0.0,0.0,483.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-18 10:19:01,1464.0,0.0,0.0,0.0
5005174996,Ibis Styles Semarang Simpang Lima,Ibis Styles Semarang Simpang Lima_TRG Support and Aca Sub renewal 2024/2025,Andrew Richard Turton,Won,100,2024-05-31,600.000,300.0,2024-06-01,2024-05-31,TRG Academy,0.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Upside/ Best-case,2024-03-18,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,300.0,0,TRG Subscription,300.0,300.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-18 10:37:19,0.0,0.0,0.0,0.0
5005174997,Pullman Singapore Orchard,Pullman Singapore Orchard_TRG Support and Aca Sub renewal 2024/2025,Andrew Richard Turton,Won,100,2024-05-31,1800.000,1350.0,2024-06-01,2024-05-31,TRG Academy,900.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,,Upside/ Best-case,2024-03-18,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,450.0,0,TRG Subscription,0.0,900.0,0.0,0.0,0.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-18 10:39:45,675.0,0.0,0.0,0.0
5005175003,Artyzen ZX Singapore,Artyzen ZX Singapore_TRG Support and Aca Sub renewal 2024/2025,Andrew Richard Turton,Won,100,2024-05-31,1750.000,1062.5,2024-05-31,2024-05-30,TRG Academy,750.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Upside/ Best-case,2024-03-18,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,687.5,0,TRG Subscription,0.0,1000.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-18 10:44:04,562.5,0.0,0.0,0.0
5005175016,Pullman Jakarta Indonesia,Pullman Jakarta Indonesia_TRG Support and Aca Sub renewal 2024/2025,Andrew Richard Turton,Won,100,2024-06-14,2700.000,1687.5,2024-06-15,2024-06-14,TRG Academy,300.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Upside/ Best-case,2024-03-18,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1012.5,0,TRG Subscription,0.0,300.0,0.0,0.0,0.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-18 11:00:12,1012.5,0.0,0.0,0.0
5005175022,Ibis Surabaya Tidar,Ibis Surabaya Tidar_TRG Support and Aca Sub renewal 2024/2025,Andrew Richard Turton,Won,100,2024-06-19,600.000,375.0,2024-06-20,2024-06-19,TRG Academy,300.0,0.0,,0.0,0.0,TRG Local 1st Line Support,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Upside/ Best-case,2024-03-18,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,225.0,0,TRG Subscription,0.0,300.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-18 11:03:54,225.0,0.0,0.0,0.0
5005175133,VNDIRECT Securities Company,VN Direct_ASM_Period 2024-2025,Le Hoang Minh Trang,Won,100,2024-06-16,5622.390,4216.8,2024-06-17,2024-06-16,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,N/A,Upside/ Best-case,2024-05-02,N/A,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1405.59,45,ASM Renewal,5622.39,0.0,0.0,0.0,4216.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-18 14:23:44,0.0,0.0,0.0,0.0
5005175141,Raffles Medical Vietnam,Raffles Medical_ASM 2024-2025,Han Vo,Won,100,2024-06-27,3316.110,2487.082,2024-06-28,2024-06-27,Infor SunSystems,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,ARR,No,NA,Upside/ Best-case,2024-06-24,NA,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,829.02,98,ASM Renewal,3316.11,0.0,0.0,0.0,2487.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-18 14:30:21,0.0,0.0,0.0,0.0
